summary,prediction,true_positives,num_predicted,num_gold
then go and bring that meat and place that on one side of the bowl and at any of the juices that have formed from when we rested that mate <end>,so you ahead then it in in then it in top side and the pan and then the of the oven of <end> the <end> the you have <end> <end> <end>,7,15,24
now get the garlic barbecue onion mixture that we created earlier and then spoon that on top of the beef and finally i'm just going to add some spring into <end>,so i'm a pan and and and and in have some the then we're in in the of the pan thing then the going going to add in butter onion the,10,18,28
one shock baby bok choy chop greens of for scallions an chopped white onion for scallions two tablespoons of soy sauce and a quarter teaspoon of sesame E oil bring <end>,so teaspoon and a ground <end> it <end> the about <end> <end> <end> and <end> about <end> tablespoons of water sauce <end> <end> half teaspoon of salt E <end> <end> <end>,8,16,27
now for the stir fry you will need a half a pound of cooked wantan noodle one cup of fresh bean sprouts one cup of sliced thin baby bok choy <end>,so i'm about rice in it can do to little of cup of water <end> <end> in cup of water <end> sauce <end> cup of water <end> <end> <end> <end> <end>,3,15,26
next goes in is your noodles <end>,so we're in the the pan and,1,6,7
and you're being sprouts and give it a good stir <end>,so then going the it then it a good <end> <end>,4,8,10
adding your sauce and cook for another two minutes during constantly and it's ready to serve a great meal with soup and stir fry fresher and better than that chinese <end>,so the garlic and then it about five minutes and <end> and then going to add <end> little <end> <end> the <end> then <end> <end> <end> <end> <end> <end> <end> <end>,4,14,28
i live assault if you do like to address cook off cups of pasta right here <end>,so have to to you want n't this do and this and of the in in in,4,12,17
i have a little bit of sweet corn <end>,so have to little bit of salt in and,4,9,9
but we set aside there right here uh huh little spring onion green pepper little bit of yellow pepper and a little bit of red pepper a little pinch off <end>,so you have it and and and is the the bit onion and onions and bit of salt onion and then little bit of salt pepper <end> little bit of salt,7,16,23
are so and i'm going to put a large spool of salad cream are so inside of it really nice <end>,so going now then going to add in little little in the <end> <end> a <end> <end> the <end> <end> and,6,12,18
green pepper and also the red pepper and these are everything right the average time going to put inside of it and little bit after spring loaded on these which <end>,so onions and then add onions onion and garlic are ready is is way <end> <end> to add in <end> the <end> <end> bit <end> that onions and <end> <end> is,6,17,26
but i'ma texture person i like the texture of the extra firm also you need to join this a good way to drain it if you do n't well after <end>,so you the up with like to chicken is the pan meat it the want to do the is little <end> you be the <end> you can n't want <end> that,8,20,27
so it's still not as moist if you have a tofu press that's perfect if not take your tofu and i should've video this black forgot take you tofu and <end>,so i'm going a a you and you want to little <end> it a a you you a knife <end> then like just it is pepper to a can <end> <end>,5,18,24
let me have two tablespoons of green onion about two small green onions chopped up one one third cup of shredded carrot <end>,so it put to tablespoons of salt onions <end> <end> tablespoons <end> onions <end> <end> <end> <end> <end> of of <end> <end> <end>,4,9,19
so now we're going to combine are egg whites <end>,so i'm i'm going to add this a and and,3,8,10
our green onion are duck sauce <end>,so garlic onions and pepper and <end>,1,6,7
our broccoli slaw an one and a half teaspoons of water <end>,so garlic you you onion teaspoon a half of of salt <end>,4,10,12
now before i add my total win i'm going to give this a quick mix just <end>,so i'm you have some onions in in going to add it a little stir <end> <end>,6,15,17
add george tofu in alright guys <end>,so the garlic <end> a and and,1,6,7
you wanna add about a teaspoon of filling into the center of you <end>,so can add some two cup of salt <end> a pan of the can,5,12,12
rappers moisten the edges with a little bit of water do n't use eggwash'cause you do n't want to add any additional calories <end>,so are with pan and the little bit of salt <end> n't want a <end> can n't want to do a of salt <end>,11,17,22
then quickly pick it up and pinch it together diagonally <end>,so you just it up and then of <end> and you,5,9,10
just push it down an press <end>,so a the to to <end> it,2,6,7
and i'll be back so here all the pot stickers put on a tray <end>,so then just going in in we the way <end> the in the little in,3,10,15
so first thing you want to do is to heat two teaspoons of vegetable oil or medium high heat at the bottom of your skillet and just add half of <end>,so i'm you you want to do is just add up tablespoons of the oil <end> the heat heat <end> the oven <end> the pan <end> then a a a the,13,20,27
jess ann cook them for about one minute just until they are lightly browned and do n't let them touch <end>,so the and for with about three cup and a the are a <end> <end> then <end> want it sit <end>,5,15,20
that's why you only add in half of them and if you have press them down a little bit on your baking tray to make the bottoms of them flat <end>,so a you can use some a a the <end> then you can to it in <end> little bit <end> <end> <end> <end> <end> <end> sure top <end> the <end> <end>,8,16,27
now once they brown a little bit go ahead an ad half a cup of water reduce your heat cover <end>,so i'm the are the little bit of ahead and <end> in a teaspoon of water and the pan and <end>,7,15,20
this and cook it for about five minutes <end>,so is then it for about three minutes and,5,9,9
all right after five minutes go ahead on an remove the cover an let this cup about three or four minutes or until all the water has evaporated <end>,so the now that minutes and ahead and the heat the top and <end> it up of a minutes a minutes <end> <end> the the ingredients <end> to <end>,4,16,24
