summary,prediction,true_positives,num_predicted,num_gold
now for the stir fry you will need a half a pound of cooked wantan noodle one cup of fresh bean sprouts one cup of sliced thin baby bok choy <end>,so i'm the oil <end> <end> can add to little a little of a or a to of of the parsley and and and and the and <end> <end> <end> <end>,4,14,26
next goes in is your noodles <end>,so we're in the the bowl and,1,6,7
and you're being sprouts and give it a good stir <end>,so then going going the then it a good stir <end>,5,9,10
adding your sauce and cook for another two minutes during constantly and it's ready to serve a great meal with soup and stir fry fresher and better than that chinese <end>,so some garlic and then it about five minutes and until and then going to add this little stir in a a a it <end> <end> <end> <end> the <end> <end>,6,20,28
i live assault if you do like to address cook off cups of pasta right here <end>,so have to to you want n't this make and for the of the and in <end>,4,14,17
i have a little bit of sweet corn <end>,so have some little bit of salt to to,4,8,9
but we set aside there right here uh huh little spring onion green pepper little bit of yellow pepper and a little bit of red pepper a little pinch off <end>,so i have it the in in is the the bit garlic and onions <end> bit of the <end> <end> <end> little bit of salt pepper <end> little bit of <end>,6,16,23
are so and i'm going to put a large spool of salad cream are so inside of it really nice <end>,so going we then going to add in little pan in the and and there that that the <end> well and,5,15,18
green pepper and also the red pepper and these are everything right the average time going to put inside of it and little bit after spring loaded on these which <end>,so onions and then just top onion and then are done is now first is to to add the in the <end> <end> bit <end> <end> <end> <end> <end> <end> is,6,18,26
but i'ma texture person i like the texture of the extra firm also you need to join this a good way to drain it if you do n't well after <end>,so i a you with like to oil you the ingredients meat the the can the add the and little <end> <end> make <end> <end> you can n't want <end> <end>,8,19,27
so it's still not as moist if you have a tofu press that's perfect if not take your tofu and i should've video this black forgot take you tofu and <end>,so i'm going in to well and you want a little or it a and you you a bread and then just the the is pepper to a can <end> <end>,5,21,24
let me have two tablespoons of green onion about two small green onions chopped up one one third cup of shredded carrot <end>,so it put a tablespoons of water onions <end> two tablespoons four onion <end> <end> and <end> cup of of the <end> and,7,15,19
so now we're going to combine are egg whites <end>,so we're i'm going to add this onions and or,4,10,10
our green onion are duck sauce <end>,so onion onions and onions and and,1,4,7
our broccoli slaw an one and a half teaspoons of water <end>,so onion you the egg teaspoon a half teaspoon of water <end>,5,11,12
now before i add my total win i'm going to give this a quick mix just <end>,so i'm you put the garlic in and going to add it a little stir <end> a,6,16,17
add george tofu in alright guys <end>,so one to <end> a <end> and,1,6,7
you wanna add about a teaspoon of filling into the center of you <end>,so want add the two cup of salt <end> the pan of the can,4,11,12
rappers moisten the edges with a little bit of water do n't use eggwash'cause you do n't want to add any additional calories <end>,so will with oil and the little bit of salt <end> n't have a <end> can n't want to make the of <end> <end>,10,18,22
then quickly pick it up and pinch it together diagonally <end>,so you just up up with then of <end> <end> with,3,8,10
just push it down an press <end>,so a the to to <end> it,2,6,7
and i'll be back so here all the pot stickers put on a tray <end>,so then just going in the we the ingredients is is the the little of,2,11,15
so first thing you want to do is to heat two teaspoons of vegetable oil or medium high heat at the bottom of your skillet and just add half of <end>,so we're we you want to do is just the up tablespoons of water oil and a heat heat for the oil of the oil and then let a of water,12,21,27
jess ann cook them for about one minute just until they are lightly browned and do n't let them touch <end>,so and with for in about two cup and a it are done <end> <end> you is want it <end> <end>,5,16,20
that's why you only add in half of them and if you have press them down a little bit on your baking tray to make the bottoms of them flat <end>,so going you can add the a a the and i'm you want a it out to little bit of the side <end> <end> the sure other <end> the <end> <end>,10,20,27
now once they brown a little bit go ahead an ad half a cup of water reduce your heat cover <end>,so i'm the are the little bit of and and add in a teaspoon of water and the pan and and,5,14,20
this and cook it for about five minutes <end>,so is then it for about two minutes and,5,9,9
all right after five minutes go ahead on an remove the cover an let this cup about three or four minutes or until all the water has evaporated <end>,so the now that minutes <end> ahead and the heat the heat and and it for for a hundred a minutes <end> <end> the the ingredients <end> <end> <end>,4,14,24
now after the water evaporates if your bottoms had not ground in the beginning you would want to let them cook for one or two minutes without anything in it <end>,so i'm that pan for we're you flower is a a of a pan and want want to add it out for about minutes a minutes <end> <end> <end> the <end>,8,21,29
